timestamp,0
2022-02-14 06:37:13.905,8.595396387238128e-05
2022-02-14 06:37:15.018,-1.0011842822308614e-05
2022-02-14 06:37:16.180,-2.286797897668036e-05
2022-02-14 06:37:17.420,-5.497020950015056e-07
2022-02-14 06:37:19.126,5.33767087929935e-06
2022-02-14 06:37:20.548,2.1216914733333436e-07
2022-02-14 06:37:21.672,-7.5357981539451e-05
2022-02-14 06:37:22.858,-2.6101997532535194e-05
2022-02-14 06:37:24.042,1.644527154707676e-05
2022-02-14 06:37:25.083,0.00013013168146681597
2022-02-14 06:37:26.178,-1.9227549078932012e-07
2022-02-14 06:37:27.225,-9.893134381722047e-06
2022-02-14 06:37:28.276,2.7077694784659593e-05
2022-02-14 06:37:29.405,2.535131443250995e-05
2022-02-14 06:37:30.733,-6.659974641922499e-05
2022-02-14 06:37:31.815,5.9351062122774286e-05
2022-02-14 06:37:33.000,4.654510014117039e-05
2022-02-14 06:37:34.142,-1.7666267600165615e-05
2022-02-14 06:37:35.415,2.6283973883698748e-05
2022-02-14 06:37:36.566,-8.908315379824044e-06
2022-02-14 06:37:37.792,8.887321715815178e-06
2022-02-14 06:37:38.892,2.768839297310994e-06
2022-02-14 06:37:39.986,-7.682136178182003e-05
2022-02-14 06:37:41.194,5.789357862189962e-06
2022-02-14 06:37:42.323,-1.212854775700284e-06
2022-02-14 06:37:43.431,-1.1874179167365596e-06
2022-02-14 06:37:44.515,-0.00011027207684022586
2022-02-14 06:37:45.655,-9.368059028103808e-06
2022-02-14 06:37:46.944,1.9588200182872865e-05
2022-02-14 06:37:48.147,5.75800323899429e-05
2022-02-14 06:37:49.282,-4.305662296454644e-05
2022-02-14 06:37:50.617,-9.082022294327509e-06
2022-02-14 06:37:51.913,9.922982090200761e-06
2022-02-14 06:37:53.383,-1.988035319300417e-05
2022-02-14 06:37:54.680,-1.069443651098949e-06
2022-02-14 06:37:56.009,-1.0470145128878754e-06
2022-02-14 06:37:57.639,1.0634542379754678e-05
2022-02-14 06:37:58.805,-1.0098785450165034e-06
2022-02-14 06:37:59.858,2.2750245227931414e-05
2022-02-14 06:38:01.009,4.427277783480001e-05
2022-02-14 06:38:02.522,-8.979823608744516e-07
2022-02-14 06:38:03.931,-3.926526802056026e-07
2022-02-14 06:38:05.597,-3.844176870842688e-07
2022-02-14 06:38:06.955,-3.763554041120851e-07
2022-02-14 06:38:08.022,0.00014972723651824138
2022-02-14 06:38:09.268,-8.040541383802505e-06
2022-02-14 06:38:10.524,-1.2430016414219784e-05
2022-02-14 06:38:11.599,-4.50908787515993e-07
2022-02-14 06:38:12.690,-8.722096663843523e-05
2022-02-14 06:38:13.852,5.812948252570272e-06
2022-02-14 06:38:14.967,-4.911231639487119e-06
2022-02-14 06:38:16.460,1.8620393301137763e-06
2022-02-14 06:38:17.725,-1.5342781696244238e-06
2022-02-14 06:38:19.108,-2.112688573383973e-06
2022-02-14 06:38:20.747,-1.037845498246624e-06
2022-02-14 06:38:22.187,-1.0160790592939307e-06
2022-02-14 06:38:24.488,-1.5125362650235283e-05
2022-02-14 06:38:25.604,-1.0929947475004015e-06
2022-02-14 06:38:27.054,5.593925651622659e-06
2022-02-14 06:38:28.343,-9.039093116614905e-07
2022-02-14 06:38:29.894,-1.777385820040062e-05
2022-02-14 06:38:31.148,4.9552527878950925e-06
2022-02-14 06:38:32.665,1.907667782843676e-05
2022-02-14 06:38:34.116,-6.325888212504297e-06
2022-02-14 06:38:35.385,4.2846830685210225e-06
2022-02-14 06:38:36.740,-6.374120425423825e-07
2022-02-14 06:38:37.864,-0.0001567358130823572
2022-02-14 06:38:38.958,2.723828613888309e-05
2022-02-14 06:38:40.181,5.659126303296291e-05
2022-02-14 06:38:41.509,-4.756107638156322e-07
2022-02-14 06:38:42.614,-4.656359143566325e-07
2022-02-14 06:38:43.999,-2.598130253717113e-05
2022-02-14 06:38:45.221,3.084064198175896e-06
2022-02-14 06:38:46.635,-1.6117084474551552e-05
2022-02-14 06:38:48.307,6.926467431974477e-07
2022-02-14 06:38:49.578,7.389990603200386e-05
2022-02-14 06:38:51.109,1.533762083149228e-05
2022-02-14 06:38:53.476,-1.6741191844861892e-06
2022-02-14 06:38:55.190,-1.63900835798751e-06
2022-02-14 06:38:56.559,-1.6046339009042102e-06
2022-02-14 06:38:57.645,-0.00012608975379780715
2022-02-14 06:38:58.891,-3.261622438309066e-05
2022-02-14 06:38:59.948,-1.7259016311424354e-05
2022-02-14 06:39:01.326,3.190054891519748e-05
2022-02-14 06:39:02.508,-1.298566885006148e-05
2022-02-14 06:39:03.674,2.406296106127295e-05
2022-02-14 06:39:04.718,0.00013784885391998305
2022-02-14 06:39:06.353,2.3503301134100364e-05
2022-02-14 06:39:07.496,-7.103797272292951e-08
2022-02-14 06:39:08.767,-4.563981412994964e-05
2022-02-14 06:39:10.054,-2.6960603855203334e-05
2022-02-14 06:39:11.296,2.705697704862934e-05
2022-02-14 06:39:12.597,-4.174303138980414e-05
2022-02-14 06:39:13.915,6.312669969452437e-05
2022-02-14 06:39:15.114,-1.7129131730425898e-07
2022-02-14 06:39:16.269,-2.0289076522427834e-05
2022-02-14 06:39:17.613,4.974726903012174e-05
2022-02-14 06:39:19.007,-1.4130792554537077e-05
2022-02-14 06:39:20.673,-2.9637607660700027e-06
2022-02-14 06:39:21.787,5.243831735267921e-06
2022-02-14 06:39:23.021,3.009262272645505e-05
2022-02-14 06:39:24.232,-5.2542092859918105e-05
